,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
299,S,,,,Clinton,try,,A,0.9999855756759644,12,0.9583333333333334,0.8727272727272727
300,S,,,,gods,be,,A,1.0,12,0.9583333333333334,0.8727272727272727
301,O,,,,,have,time,O,3.094180189844309e-10,12,0.9583333333333334,0.8727272727272727
302,O,,,,,make,cd,O,5.9491851549242636e-12,12,0.9583333333333334,0.8727272727272727
303,O,,,,,think,somewhere,A,0.9999938011169434,12,0.9583333333333334,0.8727272727272727
304,O,,,,,require,jacket,O,0.008464198559522629,12,0.9583333333333334,0.8727272727272727
305,O,,,,,think,somewhere,O,2.8335334718576632e-05,12,0.9583333333333334,0.8727272727272727
306,O,,,,,make,bet,O,7.545133848907426e-05,12,0.9583333333333334,0.8727272727272727
307,O,,,,,have,idea,O,2.4886266380974575e-09,12,0.9583333333333334,0.8727272727272727
308,O,,,,,like,a&m,O,1.095553579943953e-05,12,0.9583333333333334,0.8727272727272727
309,A,,,1,colorado,beat,a&m,A,1.0,12,0.9583333333333334,0.8727272727272727
310,O,,,1,,beat,a&m,O,0.13175052404403687,12,0.9583333333333334,0.8727272727272727
311,O,,,,,remember,bet,O,0.01031832117587328,12,0.9583333333333334,0.8727272727272727
312,O,,,,,get,number,O,4.3144177119813776e-10,12,0.9583333333333334,0.8727272727272727
313,O,,,,,have,blast,O,3.948262587982754e-07,12,0.9583333333333334,0.8727272727272727
314,O,,,,,buy,dinner,O,5.253150447970256e-05,12,0.9583333333333334,0.8727272727272727
315,O,,,,,affect,offices,O,0.0030341981910169125,12,0.9583333333333334,0.8727272727272727
316,A,,,,Chase,plan,shitload,A,0.9994838237762451,12,0.9583333333333334,0.8727272727272727
317,O,,,,,plan,shitload,O,0.22531743347644806,12,0.9583333333333334,0.8727272727272727
318,O,,,,,get,financing,O,2.71673684437701e-06,12,0.9583333333333334,0.8727272727272727
319,O,,,,,get,email,O,0.001099690212868154,12,0.9583333333333334,0.8727272727272727
320,A,,,,Jeff,make,call,A,0.923393189907074,12,0.9583333333333334,0.8727272727272727
321,O,,,,,make,call,O,3.002633697235524e-10,12,0.9583333333333334,0.8727272727272727
322,O,,,,,maintain,relationship,O,7.986454875208437e-08,12,0.9583333333333334,0.8727272727272727
323,O,,,,,have,assurances,O,0.0004980920348316431,12,0.9583333333333334,0.8727272727272727
324,A,,,,Richard,have,ideas,A,1.0,12,0.9583333333333334,0.8727272727272727
325,O,,,,,have,ideas,O,0.00265722768381238,12,0.9583333333333334,0.8727272727272727
326,S,,,,details,get,,A,0.9735851287841797,12,0.9583333333333334,0.8727272727272727
327,A,,,,years,make,it,A,1.0,12,0.9583333333333334,0.8727272727272727
328,A,,,,guys,try,route,A,0.9998185038566589,12,0.9583333333333334,0.8727272727272727
329,O,,,,,try,route,O,0.0007066812831908464,12,0.9583333333333334,0.8727272727272727
330,O,,,,,forward,proposal,O,0.13499870896339417,12,0.9583333333333334,0.8727272727272727
331,O,,,,,have,time,O,1.0599300083458107e-11,12,0.9583333333333334,0.8727272727272727
332,S-expletive,,,,counterparties,be,,A,0.5,12,0.9583333333333334,0.8727272727272727
333,O,,,,,have,margin,O,1.8371741816736176e-06,12,0.9583333333333334,0.8727272727272727
334,O,,,,,need,information,O,3.767839370993897e-05,12,0.9583333333333334,0.8727272727272727
335,O,,,,,have,report,O,1.6365091141778976e-05,12,0.9583333333333334,0.8727272727272727
336,O,,,,,see,materials,O,0.0013406866928562522,12,0.9583333333333334,0.8727272727272727
337,S,,,,proposal,look,,A,0.9999276399612427,12,0.9583333333333334,0.8727272727272727
338,O,,,,,make,support,O,0.4346085786819458,12,0.9583333333333334,0.8727272727272727
339,O,,,,,set,Harvey,O,0.004758764524012804,12,0.9583333333333334,0.8727272727272727
340,O,,,,,fix,system,O,3.815925447270274e-05,12,0.9583333333333334,0.8727272727272727
341,O,,,,,hitch,ride,O,4.2662427404138725e-06,12,0.9583333333333334,0.8727272727272727
342,O,,,,,get,class,O,0.003546353429555893,12,0.9583333333333334,0.8727272727272727
343,O,,,,,get,job,O,0.0062094139866530895,12,0.9583333333333334,0.8727272727272727
344,O,,,,,pay,bills,O,1.9927837158206785e-09,12,0.9583333333333334,0.8727272727272727
345,S,,,7,enron,collapse,,A,0.999987006187439,12,0.9583333333333334,0.8727272727272727
346,S,,,2,industry,go,,A,0.9757133722305298,12,0.9583333333333334,0.8727272727272727
347,S,,,2,market,go,,A,0.7938922643661499,12,0.9583333333333334,0.8727272727272727
348,O,,,,,get,ticket,O,0.017204228788614273,12,0.9583333333333334,0.8727272727272727
349,S,,,2,work,go,,A,0.9696152806282043,12,0.9583333333333334,0.8727272727272727
350,O,,,,,find,excitement,O,0.004390134941786528,12,0.9583333333333334,0.8727272727272727
351,S,,,,LSU,play,,A,0.9999408721923828,12,0.9583333333333334,0.8727272727272727
352,S,,,,Rohan,show,,O,0.0020652844104915857,12,0.9583333333333334,0.8727272727272727
353,O,,,,,purchase,tickets,O,0.11071206629276276,12,0.9583333333333334,0.8727272727272727
354,O,,,,,have,will,O,2.4650883005961077e-06,12,0.9583333333333334,0.8727272727272727
355,O,,,,,give,action,O,1.7751240755092823e-10,12,0.9583333333333334,0.8727272727272727
356,S,,,,enron,blow,,A,0.6728198528289795,12,0.9583333333333334,0.8727272727272727
357,O,,,,,give,action,O,1.5901157894404605e-05,12,0.9583333333333334,0.8727272727272727
358,S,,,,enron,blow,,A,0.9997960925102234,12,0.9583333333333334,0.8727272727272727
359,O,,,,,work,transaction,O,0.015525628812611103,12,0.9583333333333334,0.8727272727272727
360,O,,,,,find,fix,O,2.2903853391653684e-07,12,0.9583333333333334,0.8727272727272727
361,A,,,,colleagues,calculate,reserve,A,1.0,12,0.9583333333333334,0.8727272727272727
362,O,,,,,calculate,reserve,O,0.0002940311678685248,12,0.9583333333333334,0.8727272727272727
363,O,,,,,justify,number,O,0.00039634809945710003,12,0.9583333333333334,0.8727272727272727
364,O,,,,,like,turnaround,A,0.9861396551132202,12,0.9583333333333334,0.8727272727272727
365,O,,,,,consider,correlation,O,0.02081667073071003,12,0.9583333333333334,0.8727272727272727
366,S,,,,guys,assume,,A,1.0,12,0.9583333333333334,0.8727272727272727
367,S-expletive,,,,correlation,be,,O,0.0002521681890357286,12,0.9583333333333334,0.8727272727272727
368,O,,,,,dip,reserve,O,0.020968379452824593,12,0.9583333333333334,0.8727272727272727
369,O,,,,,enjoy,presentations,A,0.9741965532302856,12,0.9583333333333334,0.8727272727272727
370,O,,,,,give,references,A,0.5,12,0.9583333333333334,0.8727272727272727
371,O,,,,,settle,lawsuit,O,0.00846653338521719,12,0.9583333333333334,0.8727272727272727
372,O,,,,,send,gifts,O,6.97389701542761e-09,12,0.9583333333333334,0.8727272727272727
373,A,,,,Ecogas,pay,$,A,1.0,12,0.9583333333333334,0.8727272727272727
374,S,,,,Hall,agree,,A,1.0,12,0.9583333333333334,0.8727272727272727
375,O,,,,,release,Enron,A,0.9999852180480957,12,0.9583333333333334,0.8727272727272727
376,O,,,,,release,issues,O,1.0975481501418471e-07,12,0.9583333333333334,0.8727272727272727
377,S,,,3,goal,move,,A,0.9999711513519287,12,0.9583333333333334,0.8727272727272727
378,O,,,,,ask,Doug,A,0.6985116600990295,12,0.9583333333333334,0.8727272727272727
379,O,,,,,prepare,papers,O,0.001482396270148456,12,0.9583333333333334,0.8727272727272727
380,O,,,,,reflect,agreement,A,0.9024398326873779,12,0.9583333333333334,0.8727272727272727
381,O,,,,,verify,receipt,O,1.1277393241471145e-06,12,0.9583333333333334,0.8727272727272727
382,O,,,,,track,invoices,O,0.1739281266927719,12,0.9583333333333334,0.8727272727272727
383,S,,,4,PX,come,,A,0.9964858293533325,12,0.9583333333333334,0.8727272727272727
384,O,,,,,call,attys,O,0.005753898061811924,12,0.9583333333333334,0.8727272727272727
385,O,,,,,renew,L/C's,O,0.15627746284008026,12,0.9583333333333334,0.8727272727272727
386,S,,,,request,be,,A,0.9986990690231323,12,0.9583333333333334,0.8727272727272727
387,O,,,,,replenish,CASH,O,0.016205614432692528,12,0.9583333333333334,0.8727272727272727
388,O,,,,,give,guys,O,0.05679360404610634,12,0.9583333333333334,0.8727272727272727
389,O,,,,,give,penny,O,6.041093847386492e-09,12,0.9583333333333334,0.8727272727272727
390,O,,,,,have,concerns,O,0.043738074600696564,12,0.9583333333333334,0.8727272727272727
391,S-expletive,,,,credit,be,,O,1.941755363077391e-05,12,0.9583333333333334,0.8727272727272727
392,O,,,,,use,collateral,A,0.5,12,0.9583333333333334,0.8727272727272727
393,O,,,,,pay,bills,O,5.093095023767091e-05,12,0.9583333333333334,0.8727272727272727
394,O,,,,,keep,levels,O,0.00037598281051032245,12,0.9583333333333334,0.8727272727272727
395,S-passive,,,,presentation,attach,,O,0.004891587421298027,12,0.9583333333333334,0.8727272727272727
396,O,,,,,forward,sheet,O,2.5957651814678684e-05,12,0.9583333333333334,0.8727272727272727
397,O,,,,,discuss,issues,O,0.1335359364748001,12,0.9583333333333334,0.8727272727272727
398,A,,,,cap,include,shares,A,0.9999939203262329,12,0.9583333333333334,0.8727272727272727
399,O,,,,,include,shares,A,0.66288161277771,12,0.9583333333333334,0.8727272727272727
400,O,,,2,,return,copy,O,9.898477060232835e-08,12,0.9583333333333334,0.8727272727272727
401,A,,,,assistant,have,numbers,A,0.9999974966049194,12,0.9583333333333334,0.8727272727272727
402,O,,,,,have,numbers,O,5.960054849651897e-08,12,0.9583333333333334,0.8727272727272727
403,O,,,,,have,sample,O,0.003362597431987524,12,0.9583333333333334,0.8727272727272727
404,O,,,,,extract,one,O,2.1591731638181955e-06,12,0.9583333333333334,0.8727272727272727
405,A,,,,sample,include,caveat,A,0.9999998807907104,12,0.9583333333333334,0.8727272727272727
406,O,,,,,include,caveat,O,0.044903192669153214,12,0.9583333333333334,0.8727272727272727
407,A,,,,Tanya,review,credit,A,1.0,12,0.9583333333333334,0.8727272727272727
408,O,,,,,review,credit,O,3.822333837888436e-06,12,0.9583333333333334,0.8727272727272727
409,O,,,,,send,Paragraph,O,0.03136729821562767,12,0.9583333333333334,0.8727272727272727
410,S-expletive,,,,blanks,be,,O,2.1702137019019574e-05,12,0.9583333333333334,0.8727272727272727
411,O,,,,,have,chance,O,2.321700549146044e-06,12,0.9583333333333334,0.8727272727272727
412,O,,,,,send,Annex,O,0.09108760952949524,12,0.9583333333333334,0.8727272727272727
413,O,,,,,have,approval,O,0.00026727962540462613,12,0.9583333333333334,0.8727272727272727
414,O,,,2,,leave,sections,O,0.00021750251471530646,12,0.9583333333333334,0.8727272727272727
415,O,,,,,get,feel,O,1.9089636680291733e-06,12,0.9583333333333334,0.8727272727272727
416,A,,,,Pat,tell,me,A,1.0,12,0.9583333333333334,0.8727272727272727
417,O,,,,,grasp,process,O,8.984380883703125e-08,12,0.9583333333333334,0.8727272727272727
418,A,,,,weather,make,things,A,0.9996498823165894,12,0.9583333333333334,0.8727272727272727
419,O,,,,,make,things,O,2.259930553805134e-08,12,0.9583333333333334,0.8727272727272727
420,O,,,,,spend,day,O,8.878217272467737e-07,12,0.9583333333333334,0.8727272727272727
421,O,,,,,do,deal,A,0.6921753287315369,12,0.9583333333333334,0.8727272727272727
422,O,,,,,need,lawnmower,O,2.8784741061826935e-06,12,0.9583333333333334,0.8727272727272727
423,O,,,,,keep,WORK,O,0.0001508504938101396,12,0.9583333333333334,0.8727272727272727
424,A,,,,kids,have,time,A,1.0,12,0.9583333333333334,0.8727272727272727
425,O,,,,,have,time,O,1.373190627873555e-07,12,0.9583333333333334,0.8727272727272727
426,O,,,,,take,liberty,O,1.2413594457916233e-12,12,0.9583333333333334,0.8727272727272727
427,O,,,,,pass,address,O,2.8840502636739984e-05,12,0.9583333333333334,0.8727272727272727
428,O,,,,,want,copy,O,0.008193686604499817,12,0.9583333333333334,0.8727272727272727
429,O,,,,,give,yell,O,7.969053513079416e-06,12,0.9583333333333334,0.8727272727272727
430,O,,,,,give,call,O,7.13685707753875e-12,12,0.9583333333333334,0.8727272727272727
431,O,,,,,discuss,transaction,O,0.21487398445606232,12,0.9583333333333334,0.8727272727272727
432,O,,,,,have,ticket,A,0.9093683362007141,12,0.9583333333333334,0.8727272727272727
433,O,,,,,send,version,O,0.001177069265395403,12,0.9583333333333334,0.8727272727272727
434,O,,,,,email,copy,O,1.1197062027568094e-10,12,0.9583333333333334,0.8727272727272727
435,O,,,,,add,template,O,2.1728151722300026e-08,12,0.9583333333333334,0.8727272727272727
436,S,,,,weekends,seem,,A,0.9999985694885254,12,0.9583333333333334,0.8727272727272727
437,O,,,,,have,ticket,A,0.7477052211761475,12,0.9583333333333334,0.8727272727272727
438,S,,,,weekends,seem,,A,0.9999985694885254,12,0.9583333333333334,0.8727272727272727
439,O,,,,,add,changes,O,0.0003523445047903806,12,0.9583333333333334,0.8727272727272727
440,S,,,,Dow,top,,A,0.9999998807907104,12,0.9583333333333334,0.8727272727272727
441,S,,,2,Dow,tumble,,A,0.990165650844574,12,0.9583333333333334,0.8727272727272727
442,S,,,,Dow,rally,,A,0.9999924898147583,12,0.9583333333333334,0.8727272727272727
443,S,,,2,Dow,fall,,A,0.9999048709869385,12,0.9583333333333334,0.8727272727272727
444,S,,,7,Dow,sink,,A,0.9568190574645996,12,0.9583333333333334,0.8727272727272727
445,S,,,3,Dow,climb,,A,0.999739944934845,12,0.9583333333333334,0.8727272727272727
446,A,,,,rally,take,Dow,A,0.9993234872817993,12,0.9583333333333334,0.8727272727272727
447,O,,,,,take,Dow,O,0.11684425175189972,12,0.9583333333333334,0.8727272727272727
448,S,,,7,Dow,collapse,,A,0.980388879776001,12,0.9583333333333334,0.8727272727272727
449,S,,,7,Dow,sink,,A,0.9999885559082031,12,0.9583333333333334,0.8727272727272727
450,A,,,,gurus,predict,Dow,A,0.9976940751075745,12,0.9583333333333334,0.8727272727272727
451,O,,,,,predict,Dow,O,0.002457686932757497,12,0.9583333333333334,0.8727272727272727
452,A,,,,market,work,way,A,0.9999674558639526,12,0.9583333333333334,0.8727272727272727
453,O,,,,,work,way,O,0.0009630454005673528,12,0.9583333333333334,0.8727272727272727
454,O,,,2,,leave,Street,O,0.018582401797175407,12,0.9583333333333334,0.8727272727272727
455,S-passive,,,,account,reduce,,A,0.9702503681182861,12,0.9583333333333334,0.8727272727272727
456,S-passive,,,,results,discuss,,A,1.0,12,0.9583333333333334,0.8727272727272727
457,A,,,,Anita,make,adjustments,A,1.0,12,0.9583333333333334,0.8727272727272727
458,O,,,,,make,adjustments,O,0.3153115510940552,12,0.9583333333333334,0.8727272727272727
459,O,,,,,reflect,results,O,0.21676410734653473,12,0.9583333333333334,0.8727272727272727
460,S,,,,spreadsheet,attach,,A,0.9905669093132019,12,0.9583333333333334,0.8727272727272727
461,O,,,,,contain,values,A,0.5833340883255005,12,0.9583333333333334,0.8727272727272727
462,A,,,,correction,include,corrections,A,0.9999996423721313,12,0.9583333333333334,0.8727272727272727
463,O,,,,,include,corrections,O,0.001029481180012226,12,0.9583333333333334,0.8727272727272727
464,A,,,,results,reduce,gas,A,1.0,12,0.9583333333333334,0.8727272727272727
465,O,,,,,reduce,gas,O,0.027194032445549965,12,0.9583333333333334,0.8727272727272727
466,S-expletive,,,,reduction,be,,A,0.999996542930603,12,0.9583333333333334,0.8727272727272727
467,A,,,,Anita,show,that,A,1.0,12,0.9583333333333334,0.8727272727272727
468,A,,,,Gary,receive,that,A,0.9992813467979431,12,0.9583333333333334,0.8727272727272727
469,S-passive,,,,gas,reduce,,A,0.8047821521759033,12,0.9583333333333334,0.8727272727272727
470,S-expletive,,,,questions,be,,O,0.0006538086454384029,12,0.9583333333333334,0.8727272727272727
471,A,,,,z,have,any,A,0.9848628640174866,12,0.9583333333333334,0.8727272727272727
472,O,,,,,screw,missy,O,7.792613700985385e-07,12,0.9583333333333334,0.8727272727272727
473,S,,,,Lori,seem,,A,0.999998927116394,12,0.9583333333333334,0.8727272727272727
474,O,,,,,get,help,O,8.894410208348802e-11,12,0.9583333333333334,0.8727272727272727
475,O,,,,,know,people,O,4.545756382867694e-05,12,0.9583333333333334,0.8727272727272727
476,S-passive,,,,Information,contain,,A,0.9982890486717224,12,0.9583333333333334,0.8727272727272727
477,O,,,,,copy,message,O,0.00026952309417538345,12,0.9583333333333334,0.8727272727272727
478,O,,,,,destroy,message,O,0.0013621652033179998,12,0.9583333333333334,0.8727272727272727
479,O,,,,,notify,sender,O,0.009315181523561478,12,0.9583333333333334,0.8727272727272727
480,S-passive,,,,Opinions,understand,,A,1.0,12,0.9583333333333334,0.8727272727272727
481,O,,,,,join,team,O,1.9625798813649453e-05,12,0.9583333333333334,0.8727272727272727
482,O,,,,,handle,tort,O,0.24231413006782532,12,0.9583333333333334,0.8727272727272727
483,O,,,,,offer,package,O,0.44514355063438416,12,0.9583333333333334,0.8727272727272727
484,S,,,7,associates,grow,,O,0.2066871076822281,12,0.9583333333333334,0.8727272727272727
485,O,,,,,use,years,A,0.9165098071098328,12,0.9583333333333334,0.8727272727272727
486,O,,,,,complement,desire,A,0.791172206401825,12,0.9583333333333334,0.8727272727272727
487,O,,,,,hear,stuff,O,1.964576313184807e-06,12,0.9583333333333334,0.8727272727272727
488,O,,,,,have,capital,O,1.7694788689848195e-10,12,0.9583333333333334,0.8727272727272727
489,O,,,7,,open,shop,O,0.0020633218809962273,12,0.9583333333333334,0.8727272727272727
490,S-expletive,,,,talent,be,,O,0.2233668863773346,12,0.9583333333333334,0.8727272727272727
491,O,,,,,get,friends,O,0.004010571166872978,12,0.9583333333333334,0.8727272727272727
492,A,,,,brothers,start,outfit,A,0.9978868365287781,12,0.9583333333333334,0.8727272727272727
493,O,,,,,start,outfit,O,0.0001717026170808822,12,0.9583333333333334,0.8727272727272727
494,O,,,,,have,contacts,O,3.889319657446322e-07,12,0.9583333333333334,0.8727272727272727
495,O,,,,,give,days,O,0.00048222122131846845,12,0.9583333333333334,0.8727272727272727
496,A,,,,guys,have,opening,A,0.9999990463256836,12,0.9583333333333334,0.8727272727272727
497,O,,,,,have,opening,O,0.07896672934293747,12,0.9583333333333334,0.8727272727272727
498,O,,,,,make,ompany,O,0.04513806104660034,12,0.9583333333333334,0.8727272727272727
499,S,,,2,ene,go,,A,0.9996930360794067,12,0.9583333333333334,0.8727272727272727
500,O,,,,,check,options,O,0.000801971647888422,12,0.9583333333333334,0.8727272727272727
501,O,,,,,draft,Option,A,0.9870026111602783,12,0.9583333333333334,0.8727272727272727
502,O,,,,,think,shape,O,0.00868853647261858,12,0.9583333333333334,0.8727272727272727
503,S-aux,,,,offer,ought,,A,0.9999986886978149,12,0.9583333333333334,0.8727272727272727
504,O,,,,,use,form,A,0.961740255355835,12,0.9583333333333334,0.8727272727272727
505,O,,,,,prepare,risks,A,0.6669012308120728,12,0.9583333333333334,0.8727272727272727
506,O,,,,,update,Report,O,0.027214501053094864,12,0.9583333333333334,0.8727272727272727
507,O,,,,,send,report,O,0.001067546778358519,12,0.9583333333333334,0.8727272727272727
508,S,,,,comments,add,,O,0.014096525497734547,12,0.9583333333333334,0.8727272727272727
509,S,,,,deal,make,,A,0.9999998807907104,12,0.9583333333333334,0.8727272727272727
510,A,,,,traders,schedule,call,A,1.0,12,0.9583333333333334,0.8727272727272727
511,O,,,,,schedule,call,O,0.003603943856433034,12,0.9583333333333334,0.8727272727272727
512,O,,,,,have,things,O,8.997652912512422e-06,12,0.9583333333333334,0.8727272727272727
513,S-passive,,,,drafts,attach,,A,0.6635150909423828,12,0.9583333333333334,0.8727272727272727
514,S-passive,,,,guaranty,blackline,,A,0.9999942779541016,12,0.9583333333333334,0.8727272727272727
515,S-passive,,,,guaranty,blackline,,A,0.5,12,0.9583333333333334,0.8727272727272727
516,S,,,,guaranties,need,,A,0.7133032083511353,12,0.9583333333333334,0.8727272727272727
517,O,,,,,use,form,A,0.8453704118728638,12,0.9583333333333334,0.8727272727272727
518,O,,,,,forward,draft,O,0.00028234077035449445,12,0.9583333333333334,0.8727272727272727
519,O,,,,,give,call,O,7.127001625580748e-14,12,0.9583333333333334,0.8727272727272727
520,O,,,,,have,questions,O,5.641244206344709e-05,12,0.9583333333333334,0.8727272727272727
