,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
296,O,,,,,send,team,O,1.2532038340395957e-07,12,0.9427083333333334,0.9136363636363637
297,O,,,,,pull,operation,O,2.319494114999543e-06,12,0.9427083333333334,0.9136363636363637
298,O,,,,,look,operation,O,0.19020657241344452,12,0.9427083333333334,0.9136363636363637
299,S,,,,Clinton,try,,A,0.9999994039535522,12,0.9427083333333334,0.9136363636363637
300,S,,,,gods,be,,A,0.9999580383300781,12,0.9427083333333334,0.9136363636363637
301,O,,,,,have,time,O,1.8716837075771764e-05,12,0.9427083333333334,0.9136363636363637
302,O,,,,,make,cd,O,6.106725436438865e-08,12,0.9427083333333334,0.9136363636363637
303,O,,,,,think,somewhere,O,0.00019757270638365299,12,0.9427083333333334,0.9136363636363637
304,O,,,,,require,jacket,O,3.320167696330145e-09,12,0.9427083333333334,0.9136363636363637
305,O,,,,,think,somewhere,O,1.9645223403585987e-07,12,0.9427083333333334,0.9136363636363637
306,O,,,,,make,bet,O,1.229462895935285e-07,12,0.9427083333333334,0.9136363636363637
307,O,,,,,have,idea,O,8.820250640972915e-10,12,0.9427083333333334,0.9136363636363637
308,O,,,,,like,a&m,O,1.0379250348080404e-08,12,0.9427083333333334,0.9136363636363637
309,A,,,1,colorado,beat,a&m,A,0.9999998807907104,12,0.9427083333333334,0.9136363636363637
310,O,,,1,,beat,a&m,O,1.2187548463771236e-06,12,0.9427083333333334,0.9136363636363637
311,O,,,,,remember,bet,O,0.0012002786388620734,12,0.9427083333333334,0.9136363636363637
312,O,,,,,get,number,O,7.754582611596561e-07,12,0.9427083333333334,0.9136363636363637
313,O,,,,,have,blast,O,0.0031168125569820404,12,0.9427083333333334,0.9136363636363637
314,O,,,,,buy,dinner,O,1.1614014638894332e-08,12,0.9427083333333334,0.9136363636363637
315,O,,,,,affect,offices,O,0.009028279222548008,12,0.9427083333333334,0.9136363636363637
316,A,,,,Chase,plan,shitload,A,0.9999995231628418,12,0.9427083333333334,0.9136363636363637
317,O,,,,,plan,shitload,O,0.00043920669122599065,12,0.9427083333333334,0.9136363636363637
318,O,,,,,get,financing,O,7.587848216417115e-08,12,0.9427083333333334,0.9136363636363637
319,O,,,,,get,email,O,0.0025827165227383375,12,0.9427083333333334,0.9136363636363637
320,A,,,,Jeff,make,call,A,0.9909307360649109,12,0.9427083333333334,0.9136363636363637
321,O,,,,,make,call,O,2.587863309599925e-05,12,0.9427083333333334,0.9136363636363637
322,O,,,,,maintain,relationship,O,0.005796079523861408,12,0.9427083333333334,0.9136363636363637
323,O,,,,,have,assurances,O,3.2891836099224747e-07,12,0.9427083333333334,0.9136363636363637
324,A,,,,Richard,have,ideas,A,0.9999994039535522,12,0.9427083333333334,0.9136363636363637
325,O,,,,,have,ideas,O,7.39076713216491e-05,12,0.9427083333333334,0.9136363636363637
326,S,,,,details,get,,A,0.6914359927177429,12,0.9427083333333334,0.9136363636363637
327,A,,,,years,make,it,A,0.9999868869781494,12,0.9427083333333334,0.9136363636363637
328,A,,,,guys,try,route,A,1.0,12,0.9427083333333334,0.9136363636363637
329,O,,,,,try,route,O,2.0014426809211727e-06,12,0.9427083333333334,0.9136363636363637
330,O,,,,,forward,proposal,O,0.0003488273359835148,12,0.9427083333333334,0.9136363636363637
331,O,,,,,have,time,O,4.7441812967008445e-07,12,0.9427083333333334,0.9136363636363637
332,S-expletive,,,,counterparties,be,,A,0.9580958485603333,12,0.9427083333333334,0.9136363636363637
333,O,,,,,have,margin,O,1.8013840872299625e-06,12,0.9427083333333334,0.9136363636363637
334,O,,,,,need,information,A,0.5,12,0.9427083333333334,0.9136363636363637
335,O,,,,,have,report,O,0.06675557047128677,12,0.9427083333333334,0.9136363636363637
336,O,,,,,see,materials,O,0.022596705704927444,12,0.9427083333333334,0.9136363636363637
337,S,,,,proposal,look,,A,0.7217121124267578,12,0.9427083333333334,0.9136363636363637
338,O,,,,,make,support,O,0.0005767700495198369,12,0.9427083333333334,0.9136363636363637
339,O,,,,,set,Harvey,O,0.00013864737411495298,12,0.9427083333333334,0.9136363636363637
340,O,,,,,fix,system,O,4.436469225765904e-06,12,0.9427083333333334,0.9136363636363637
341,O,,,,,hitch,ride,O,0.00048395144403912127,12,0.9427083333333334,0.9136363636363637
342,O,,,,,get,class,O,2.6338907446188387e-06,12,0.9427083333333334,0.9136363636363637
343,O,,,,,get,job,O,3.0261639949458186e-07,12,0.9427083333333334,0.9136363636363637
344,O,,,,,pay,bills,O,1.3574823753970122e-07,12,0.9427083333333334,0.9136363636363637
345,S,,,7,enron,collapse,,A,0.8502848744392395,12,0.9427083333333334,0.9136363636363637
346,S,,,2,industry,go,,A,0.9990008473396301,12,0.9427083333333334,0.9136363636363637
347,S,,,2,market,go,,A,0.9198939800262451,12,0.9427083333333334,0.9136363636363637
348,O,,,,,get,ticket,O,4.4539757482198183e-07,12,0.9427083333333334,0.9136363636363637
349,S,,,2,work,go,,A,0.9999997615814209,12,0.9427083333333334,0.9136363636363637
350,O,,,,,find,excitement,O,2.82460059679579e-05,12,0.9427083333333334,0.9136363636363637
351,S,,,,LSU,play,,A,0.9999545812606812,12,0.9427083333333334,0.9136363636363637
352,S,,,,Rohan,show,,A,0.5408596992492676,12,0.9427083333333334,0.9136363636363637
353,O,,,,,purchase,tickets,O,0.0005010751774534583,12,0.9427083333333334,0.9136363636363637
354,O,,,,,have,will,O,0.002740275813266635,12,0.9427083333333334,0.9136363636363637
355,O,,,,,give,action,O,6.144021881482331e-06,12,0.9427083333333334,0.9136363636363637
356,S,,,,enron,blow,,O,0.22024093568325043,12,0.9427083333333334,0.9136363636363637
357,O,,,,,give,action,O,2.6152035843551857e-06,12,0.9427083333333334,0.9136363636363637
358,S,,,,enron,blow,,O,0.2753904461860657,12,0.9427083333333334,0.9136363636363637
359,O,,,,,work,transaction,O,0.007765230257064104,12,0.9427083333333334,0.9136363636363637
360,O,,,,,find,fix,O,7.603126050526043e-06,12,0.9427083333333334,0.9136363636363637
361,A,,,,colleagues,calculate,reserve,A,1.0,12,0.9427083333333334,0.9136363636363637
362,O,,,,,calculate,reserve,O,0.0002770342107396573,12,0.9427083333333334,0.9136363636363637
363,O,,,,,justify,number,O,0.03284463658928871,12,0.9427083333333334,0.9136363636363637
364,O,,,,,like,turnaround,A,0.8798032999038696,12,0.9427083333333334,0.9136363636363637
365,O,,,,,consider,correlation,O,2.0072563700068713e-07,12,0.9427083333333334,0.9136363636363637
366,S,,,,guys,assume,,A,0.9998457431793213,12,0.9427083333333334,0.9136363636363637
367,S-expletive,,,,correlation,be,,O,0.003179397666826844,12,0.9427083333333334,0.9136363636363637
368,O,,,,,dip,reserve,O,1.027454118229798e-06,12,0.9427083333333334,0.9136363636363637
369,O,,,,,enjoy,presentations,O,0.09208415448665619,12,0.9427083333333334,0.9136363636363637
370,O,,,,,give,references,O,1.0935941929801629e-08,12,0.9427083333333334,0.9136363636363637
371,O,,,,,settle,lawsuit,O,0.12967954576015472,12,0.9427083333333334,0.9136363636363637
372,O,,,,,send,gifts,O,6.956574907235336e-07,12,0.9427083333333334,0.9136363636363637
373,A,,,,Ecogas,pay,$,A,0.9999823570251465,12,0.9427083333333334,0.9136363636363637
374,S,,,,Hall,agree,,A,1.0,12,0.9427083333333334,0.9136363636363637
375,O,,,,,release,Enron,A,0.8604087233543396,12,0.9427083333333334,0.9136363636363637
376,O,,,,,release,issues,O,0.00018887326586991549,12,0.9427083333333334,0.9136363636363637
377,S,,,3,goal,move,,A,0.9999165534973145,12,0.9427083333333334,0.9136363636363637
378,O,,,,,ask,Doug,O,0.04129296541213989,12,0.9427083333333334,0.9136363636363637
379,O,,,,,prepare,papers,O,4.878855179413222e-05,12,0.9427083333333334,0.9136363636363637
380,O,,,,,reflect,agreement,O,0.0003345368313603103,12,0.9427083333333334,0.9136363636363637
381,O,,,,,verify,receipt,O,0.00028204318368807435,12,0.9427083333333334,0.9136363636363637
382,O,,,,,track,invoices,O,1.5320274826535751e-07,12,0.9427083333333334,0.9136363636363637
383,S,,,4,PX,come,,O,0.13186338543891907,12,0.9427083333333334,0.9136363636363637
384,O,,,,,call,attys,O,0.14874598383903503,12,0.9427083333333334,0.9136363636363637
385,O,,,,,renew,L/C's,A,0.9166533350944519,12,0.9427083333333334,0.9136363636363637
386,S,,,,request,be,,A,0.566158652305603,12,0.9427083333333334,0.9136363636363637
387,O,,,,,replenish,CASH,O,0.02234470285475254,12,0.9427083333333334,0.9136363636363637
388,O,,,,,give,guys,A,0.9969492554664612,12,0.9427083333333334,0.9136363636363637
389,O,,,,,give,penny,O,5.664914624503581e-06,12,0.9427083333333334,0.9136363636363637
390,O,,,,,have,concerns,O,1.6075022202244327e-08,12,0.9427083333333334,0.9136363636363637
391,S-expletive,,,,credit,be,,O,0.0059747942723333836,12,0.9427083333333334,0.9136363636363637
392,O,,,,,use,collateral,A,0.9699926376342773,12,0.9427083333333334,0.9136363636363637
393,O,,,,,pay,bills,A,0.5979444980621338,12,0.9427083333333334,0.9136363636363637
394,O,,,,,keep,levels,O,0.2242187112569809,12,0.9427083333333334,0.9136363636363637
395,S-passive,,,,presentation,attach,,O,0.00019075223826803267,12,0.9427083333333334,0.9136363636363637
396,O,,,,,forward,sheet,O,1.2486948435252998e-06,12,0.9427083333333334,0.9136363636363637
397,O,,,,,discuss,issues,O,2.4839621914907184e-07,12,0.9427083333333334,0.9136363636363637
398,A,,,,cap,include,shares,A,0.9999991655349731,12,0.9427083333333334,0.9136363636363637
399,O,,,,,include,shares,O,0.14158371090888977,12,0.9427083333333334,0.9136363636363637
400,O,,,2,,return,copy,O,3.379093686817214e-05,12,0.9427083333333334,0.9136363636363637
401,A,,,,assistant,have,numbers,A,0.9997791647911072,12,0.9427083333333334,0.9136363636363637
402,O,,,,,have,numbers,O,0.21641013026237488,12,0.9427083333333334,0.9136363636363637
403,O,,,,,have,sample,O,0.09611757844686508,12,0.9427083333333334,0.9136363636363637
404,O,,,,,extract,one,O,0.0002600066363811493,12,0.9427083333333334,0.9136363636363637
405,A,,,,sample,include,caveat,A,0.9995550513267517,12,0.9427083333333334,0.9136363636363637
406,O,,,,,include,caveat,O,3.343461867189035e-05,12,0.9427083333333334,0.9136363636363637
407,A,,,,Tanya,review,credit,A,1.0,12,0.9427083333333334,0.9136363636363637
408,O,,,,,review,credit,O,4.867768552685448e-07,12,0.9427083333333334,0.9136363636363637
409,O,,,,,send,Paragraph,O,3.054311150663125e-07,12,0.9427083333333334,0.9136363636363637
410,S-expletive,,,,blanks,be,,O,0.0002962673606816679,12,0.9427083333333334,0.9136363636363637
411,O,,,,,have,chance,O,0.00022629948216490448,12,0.9427083333333334,0.9136363636363637
412,O,,,,,send,Annex,O,0.1442662477493286,12,0.9427083333333334,0.9136363636363637
413,O,,,,,have,approval,O,0.012835337780416012,12,0.9427083333333334,0.9136363636363637
414,O,,,2,,leave,sections,O,0.0016545940889045596,12,0.9427083333333334,0.9136363636363637
415,O,,,,,get,feel,O,3.204800304956734e-05,12,0.9427083333333334,0.9136363636363637
416,A,,,,Pat,tell,me,A,0.9998842477798462,12,0.9427083333333334,0.9136363636363637
417,O,,,,,grasp,process,O,3.316045695100911e-05,12,0.9427083333333334,0.9136363636363637
418,A,,,,weather,make,things,A,0.9999996423721313,12,0.9427083333333334,0.9136363636363637
419,O,,,,,make,things,O,1.4668279035845444e-08,12,0.9427083333333334,0.9136363636363637
420,O,,,,,spend,day,O,6.674077303614467e-05,12,0.9427083333333334,0.9136363636363637
421,O,,,,,do,deal,O,5.147494448465295e-05,12,0.9427083333333334,0.9136363636363637
422,O,,,,,need,lawnmower,O,0.28492531180381775,12,0.9427083333333334,0.9136363636363637
423,O,,,,,keep,WORK,O,8.822511290418333e-07,12,0.9427083333333334,0.9136363636363637
424,A,,,,kids,have,time,A,1.0,12,0.9427083333333334,0.9136363636363637
425,O,,,,,have,time,O,0.001716251135803759,12,0.9427083333333334,0.9136363636363637
426,O,,,,,take,liberty,O,0.0012012028601020575,12,0.9427083333333334,0.9136363636363637
427,O,,,,,pass,address,O,0.001470954273827374,12,0.9427083333333334,0.9136363636363637
428,O,,,,,want,copy,O,9.503127512289211e-05,12,0.9427083333333334,0.9136363636363637
429,O,,,,,give,yell,O,5.377924026106484e-05,12,0.9427083333333334,0.9136363636363637
430,O,,,,,give,call,O,0.001013775123283267,12,0.9427083333333334,0.9136363636363637
431,O,,,,,discuss,transaction,O,0.054461508989334106,12,0.9427083333333334,0.9136363636363637
432,O,,,,,have,ticket,O,0.00597674585878849,12,0.9427083333333334,0.9136363636363637
433,O,,,,,send,version,O,0.000368613371392712,12,0.9427083333333334,0.9136363636363637
434,O,,,,,email,copy,O,8.684109786827321e-08,12,0.9427083333333334,0.9136363636363637
435,O,,,,,add,template,O,1.3619236849393701e-09,12,0.9427083333333334,0.9136363636363637
436,S,,,,weekends,seem,,A,0.9982303977012634,12,0.9427083333333334,0.9136363636363637
437,O,,,,,have,ticket,O,0.00597674585878849,12,0.9427083333333334,0.9136363636363637
438,S,,,,weekends,seem,,A,0.5,12,0.9427083333333334,0.9136363636363637
439,O,,,,,add,changes,O,0.0007898546755313873,12,0.9427083333333334,0.9136363636363637
440,S,,,,Dow,top,,A,0.9998577833175659,12,0.9427083333333334,0.9136363636363637
441,S,,,2,Dow,tumble,,A,0.9999332427978516,12,0.9427083333333334,0.9136363636363637
442,S,,,,Dow,rally,,A,0.9999821186065674,12,0.9427083333333334,0.9136363636363637
443,S,,,2,Dow,fall,,A,0.9999847412109375,12,0.9427083333333334,0.9136363636363637
444,S,,,7,Dow,sink,,A,0.9999885559082031,12,0.9427083333333334,0.9136363636363637
445,S,,,3,Dow,climb,,A,0.9999995231628418,12,0.9427083333333334,0.9136363636363637
446,A,,,,rally,take,Dow,A,0.9993044137954712,12,0.9427083333333334,0.9136363636363637
447,O,,,,,take,Dow,O,0.00016269170737359673,12,0.9427083333333334,0.9136363636363637
448,S,,,7,Dow,collapse,,A,0.9987218976020813,12,0.9427083333333334,0.9136363636363637
449,S,,,7,Dow,sink,,A,0.9998408555984497,12,0.9427083333333334,0.9136363636363637
450,A,,,,gurus,predict,Dow,A,0.9991334080696106,12,0.9427083333333334,0.9136363636363637
451,O,,,,,predict,Dow,O,1.333838008577004e-05,12,0.9427083333333334,0.9136363636363637
452,A,,,,market,work,way,A,0.8811346292495728,12,0.9427083333333334,0.9136363636363637
453,O,,,,,work,way,O,2.441198557789903e-05,12,0.9427083333333334,0.9136363636363637
454,O,,,2,,leave,Street,O,2.9908173019066453e-05,12,0.9427083333333334,0.9136363636363637
455,S-passive,,,,account,reduce,,O,0.42558735609054565,12,0.9427083333333334,0.9136363636363637
456,S-passive,,,,results,discuss,,A,0.9773131608963013,12,0.9427083333333334,0.9136363636363637
457,A,,,,Anita,make,adjustments,A,1.0,12,0.9427083333333334,0.9136363636363637
458,O,,,,,make,adjustments,O,0.022374704480171204,12,0.9427083333333334,0.9136363636363637
459,O,,,,,reflect,results,A,0.9988051652908325,12,0.9427083333333334,0.9136363636363637
460,S,,,,spreadsheet,attach,,A,0.7841687798500061,12,0.9427083333333334,0.9136363636363637
461,O,,,,,contain,values,A,0.5194145441055298,12,0.9427083333333334,0.9136363636363637
462,A,,,,correction,include,corrections,A,0.6760736703872681,12,0.9427083333333334,0.9136363636363637
463,O,,,,,include,corrections,O,0.0051569161005318165,12,0.9427083333333334,0.9136363636363637
464,A,,,,results,reduce,gas,A,0.9999994039535522,12,0.9427083333333334,0.9136363636363637
465,O,,,,,reduce,gas,O,0.00042133504757657647,12,0.9427083333333334,0.9136363636363637
466,S-expletive,,,,reduction,be,,A,0.511236310005188,12,0.9427083333333334,0.9136363636363637
467,A,,,,Anita,show,that,A,0.999997615814209,12,0.9427083333333334,0.9136363636363637
468,A,,,,Gary,receive,that,A,0.9174060821533203,12,0.9427083333333334,0.9136363636363637
469,S-passive,,,,gas,reduce,,A,0.9983312487602234,12,0.9427083333333334,0.9136363636363637
470,S-expletive,,,,questions,be,,O,0.00025576003827154636,12,0.9427083333333334,0.9136363636363637
471,A,,,,z,have,any,A,1.0,12,0.9427083333333334,0.9136363636363637
472,O,,,,,screw,missy,O,0.06985848397016525,12,0.9427083333333334,0.9136363636363637
473,S,,,,Lori,seem,,A,0.9999988079071045,12,0.9427083333333334,0.9136363636363637
474,O,,,,,get,help,O,1.3771815474683535e-06,12,0.9427083333333334,0.9136363636363637
475,O,,,,,know,people,O,0.0736309364438057,12,0.9427083333333334,0.9136363636363637
476,S-passive,,,,Information,contain,,A,0.9990586638450623,12,0.9427083333333334,0.9136363636363637
477,O,,,,,copy,message,O,0.0018086385680362582,12,0.9427083333333334,0.9136363636363637
478,O,,,,,destroy,message,O,0.00014442777319345623,12,0.9427083333333334,0.9136363636363637
479,O,,,,,notify,sender,O,0.26081404089927673,12,0.9427083333333334,0.9136363636363637
480,S-passive,,,,Opinions,understand,,A,0.993611752986908,12,0.9427083333333334,0.9136363636363637
481,O,,,,,join,team,O,0.05023367330431938,12,0.9427083333333334,0.9136363636363637
482,O,,,,,handle,tort,O,3.8339689467647986e-07,12,0.9427083333333334,0.9136363636363637
483,O,,,,,offer,package,A,0.8150085210800171,12,0.9427083333333334,0.9136363636363637
484,S,,,7,associates,grow,,A,0.9923409223556519,12,0.9427083333333334,0.9136363636363637
485,O,,,,,use,years,O,0.009028569795191288,12,0.9427083333333334,0.9136363636363637
486,O,,,,,complement,desire,O,9.896664465713911e-08,12,0.9427083333333334,0.9136363636363637
487,O,,,,,hear,stuff,O,0.0067983041517436504,12,0.9427083333333334,0.9136363636363637
488,O,,,,,have,capital,O,1.4898638482918614e-06,12,0.9427083333333334,0.9136363636363637
489,O,,,7,,open,shop,O,0.0002687366504687816,12,0.9427083333333334,0.9136363636363637
490,S-expletive,,,,talent,be,,A,0.9996141195297241,12,0.9427083333333334,0.9136363636363637
491,O,,,,,get,friends,O,0.03924140706658363,12,0.9427083333333334,0.9136363636363637
492,A,,,,brothers,start,outfit,A,0.9999997615814209,12,0.9427083333333334,0.9136363636363637
493,O,,,,,start,outfit,O,3.074675987591036e-05,12,0.9427083333333334,0.9136363636363637
494,O,,,,,have,contacts,O,0.00021247670520097017,12,0.9427083333333334,0.9136363636363637
495,O,,,,,give,days,O,0.028934746980667114,12,0.9427083333333334,0.9136363636363637
496,A,,,,guys,have,opening,A,1.0,12,0.9427083333333334,0.9136363636363637
497,O,,,,,have,opening,O,0.07756563276052475,12,0.9427083333333334,0.9136363636363637
498,O,,,,,make,ompany,O,0.11102055758237839,12,0.9427083333333334,0.9136363636363637
499,S,,,2,ene,go,,A,0.9991453886032104,12,0.9427083333333334,0.9136363636363637
500,O,,,,,check,options,O,6.796074814019448e-08,12,0.9427083333333334,0.9136363636363637
501,O,,,,,draft,Option,A,0.999529242515564,12,0.9427083333333334,0.9136363636363637
502,O,,,,,think,shape,O,0.21890924870967865,12,0.9427083333333334,0.9136363636363637
503,S-aux,,,,offer,ought,,O,0.04354893043637276,12,0.9427083333333334,0.9136363636363637
504,O,,,,,use,form,O,0.001470443676225841,12,0.9427083333333334,0.9136363636363637
505,O,,,,,prepare,risks,O,6.870467041153461e-05,12,0.9427083333333334,0.9136363636363637
506,O,,,,,update,Report,O,0.4641268253326416,12,0.9427083333333334,0.9136363636363637
507,O,,,,,send,report,O,1.997994836244743e-08,12,0.9427083333333334,0.9136363636363637
508,S,,,,comments,add,,O,0.0011815677862614393,12,0.9427083333333334,0.9136363636363637
509,S,,,,deal,make,,A,1.0,12,0.9427083333333334,0.9136363636363637
510,A,,,,traders,schedule,call,A,0.999883770942688,12,0.9427083333333334,0.9136363636363637
511,O,,,,,schedule,call,O,0.0025705781299620867,12,0.9427083333333334,0.9136363636363637
512,O,,,,,have,things,O,4.439895928953774e-05,12,0.9427083333333334,0.9136363636363637
